Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
CB_204, 1.48851, 1.01735, 1.48851, 1.01735,3, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 1.01586, 1.50223, 1.01585,1, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 1.0168, 1.50223, 1.01678,2, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 1.01735, 1.50223, 1.01733,3, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 1.01585, 1.51533, 1.01583,1, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 1.01678, 1.51533, 1.01677,2, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 1.01733, 1.51533, 1.01731,3, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 1.01583, 1.51633, 1.01583,1, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 1.01677, 1.51633, 1.01677,2, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 1.01731, 1.51633, 1.01731,3, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 1.01583, 1.6288, 1.01567,1, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 1.01677, 1.6288, 1.01662,2, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 1.01731, 1.6288, 1.0172,3, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 1.01567, 1.67422, 1.01562,1, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 1.01662, 1.67422, 1.01657,2, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 1.0172, 1.67422, 1.01715,3, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 1.01562, 1.76231, 1.01551,1, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 1.01657, 1.76231, 1.01646,2, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 1.01715, 1.76231, 1.01707,3, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 1.01551, 1.81107, 1.01545,1, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 1.01646, 1.81107, 1.0164,2, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 1.01707, 1.81107, 1.01702,3, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 1.01545, 1.85984, 1.0154,1, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 1.0164, 1.85984, 1.01634,2, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 1.01702, 1.85984, 1.01698,3, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 1.0154, 1.88423, 1.01537,1, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 1.01634, 1.88423, 1.01631,2, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 1.01698, 1.88423, 1.01695,3, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 1.01537, 1.94275, 1.0153,1, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 1.01631, 1.94275, 1.01624,2, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 1.01695, 1.94275, 1.0169,3, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 1.0153, 2.18659, 1.01498,1, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 1.01624, 2.18659, 1.01591,2, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 1.0169, 2.18659, 1.01664,3, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 1.01498, 2.19726, 1.01497,1, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 1.01591, 2.19726, 1.01589,2, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 1.01664, 2.19726, 1.01663,3, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 1.01497, 2.24541, 1.0149,1, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 1.01589, 2.24541, 1.01581,2, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 1.01663, 2.24541, 1.01657,3, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 1.0149, 2.34966, 1.01476,1, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 1.01581, 2.34966, 1.01565,2, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 1.01657, 2.34966, 1.01646,3, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 1.01476, 2.49108, 1.01461,1, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 1.01565, 2.49108, 1.01557,2, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 1.01646, 2.49108, 1.01639,3, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 1.01461, 2.72304, 1.01454,1, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 1.01557, 2.72304, 1.01547,2, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 1.01639, 2.72304, 1.01632,3, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 1.01454, 2.93182, 1.01454,1, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 1.01547, 2.93182, 1.01544,2, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 1.01632, 2.93182, 1.01633,3, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 1.01454, 3.02448, 1.01454,1, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 1.01544, 3.02448, 1.01544,2, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 1.01633, 3.02448, 1.01633,3, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 1.01454, 2.84709, 1.0145,1, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 1.01547, 2.84709, 1.01543,2, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 1.01632, 2.84709, 1.01628,3, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 1.01461, 2.53345, 1.01458,1, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 1.01557, 2.53345, 1.01557,2, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 1.01639, 2.53345, 1.01639,3, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 1.01458, 2.581, 1.01457,1, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 1.01557, 2.581, 1.01558,2, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 1.01639, 2.581, 1.0164,3, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 1.01457, 2.64318, 1.01456,1, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 1.01558, 2.64318, 1.01558,2, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 1.0164, 2.64318, 1.0164,3, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 1.01476, 2.38928, 1.01475,1, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 1.01565, 2.38928, 1.01563,2, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 1.01646, 2.38928, 1.01642,3, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 1.01475, 2.42707, 1.01473,1, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 1.01563, 2.42707, 1.01562,2, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 1.01642, 2.42707, 1.0164,3, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 1.01473, 2.46944, 1.01472,1, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 1.01562, 2.46944, 1.0156,2, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 1.0164, 2.46944, 1.01637,3, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 1.01472, 2.51028, 1.0147,1, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 1.0156, 2.51028, 1.01559,2, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 1.01637, 2.51028, 1.01635,3, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 1.01498, 2.28077, 1.01495,1, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 1.01591, 2.28077, 1.01588,2, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 1.01664, 2.28077, 1.01661,3, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 1.01495, 2.39751, 1.01495,1, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 1.01588, 2.39751, 1.01588,2, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 1.01661, 2.39751, 1.01661,3, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 1.01551, 1.81869, 1.01551,1, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 1.01646, 1.81869, 1.01645,2, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 1.01707, 1.81869, 1.01707,3, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 1.01567, 1.71567, 1.01565,1, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 1.01662, 1.71567, 1.01662,2, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 1.0172, 1.71567, 1.01719,3, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 1.01565, 1.7556, 1.01565,1, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 1.01662, 1.7556, 1.01661,2, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 1.01719, 1.7556, 1.01719,3, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 1.01565, 1.80589, 1.01564,1, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 1.01661, 1.80589, 1.01661,2, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 1.01719, 1.80589, 1.01719,3, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 1.01564, 1.88057, 1.01563,1, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 1.01661, 1.88057, 1.01661,2, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 1.01719, 1.88057, 1.01719,3, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 1.01586, 1.5702, 1.01586,1, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 1.0168, 1.5702, 1.01678,2, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 1.01735, 1.5702, 1.01736,3, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 1.01586, 1.64853, 1.01586,1, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 1.01678, 1.64853, 1.01676,2, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 1.01736, 1.64853, 1.01736,3, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 1.01586, 1.70156, 1.01586,1, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 1.01676, 1.70156, 1.01675,2, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 1.01736, 1.70156, 1.01737,3, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 1.01586, 1.83781, 1.01586,1, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 1.01675, 1.83781, 1.01674,2, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 1.01737, 1.83781, 1.01737,3, 2, 0, 0, 0, 16, 1
