Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
L_2013_2019, 1.48851, 1.0168, 1.50223, 1.01678,2, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 1.01737, 1.50223, 1.01735,3, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 1.01593, 1.51533, 1.01592,1, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 1.01678, 1.51533, 1.01677,2, 2, 0, 0, 0, 16, 1
L_2019_2021, 1.50223, 1.01735, 1.51533, 1.01733,3, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 1.01592, 1.51633, 1.01592,1, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 1.01677, 1.51633, 1.01677,2, 2, 0, 0, 0, 16, 1
CB_203, 1.51533, 1.01733, 1.51633, 1.01733,3, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 1.01592, 1.6288, 1.01576,1, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 1.01677, 1.6288, 1.01662,2, 2, 0, 0, 0, 16, 1
L_2026_2027, 1.51633, 1.01733, 1.6288, 1.01722,3, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 1.01576, 1.67422, 1.01571,1, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 1.01662, 1.67422, 1.01656,2, 2, 0, 0, 0, 16, 1
L_2027_2032, 1.6288, 1.01722, 1.67422, 1.01717,3, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 1.01571, 1.76231, 1.0156,1, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 1.01656, 1.76231, 1.01645,2, 2, 0, 0, 0, 16, 1
L_2032_2033, 1.67422, 1.01717, 1.76231, 1.01709,3, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 1.0156, 1.81107, 1.01555,1, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 1.01645, 1.81107, 1.01639,2, 2, 0, 0, 0, 16, 1
L_2033_2035, 1.76231, 1.01709, 1.81107, 1.01704,3, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 1.01555, 1.85984, 1.01549,1, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 1.01639, 1.85984, 1.01633,2, 2, 0, 0, 0, 16, 1
L_2035_2036, 1.81107, 1.01704, 1.85984, 1.017,3, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 1.01549, 1.88423, 1.01546,1, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 1.01633, 1.88423, 1.0163,2, 2, 0, 0, 0, 16, 1
L_2036_2037, 1.85984, 1.017, 1.88423, 1.01698,3, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 1.01546, 1.94275, 1.01539,1, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 1.0163, 1.94275, 1.01623,2, 2, 0, 0, 0, 16, 1
L_2037_2038, 1.88423, 1.01698, 1.94275, 1.01692,3, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 1.01539, 2.18659, 1.01508,1, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 1.01623, 2.18659, 1.01591,2, 2, 0, 0, 0, 16, 1
L_2038_2039, 1.94275, 1.01692, 2.18659, 1.01667,3, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 1.01508, 2.19726, 1.01507,1, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 1.01591, 2.19726, 1.01589,2, 2, 0, 0, 0, 16, 1
L_2039_2042, 2.18659, 1.01667, 2.19726, 1.01665,3, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 1.01507, 2.24541, 1.015,1, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 1.01589, 2.24541, 1.01581,2, 2, 0, 0, 0, 16, 1
L_2042_2043, 2.19726, 1.01665, 2.24541, 1.0166,3, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 1.015, 2.34966, 1.01487,1, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 1.01581, 2.34966, 1.01564,2, 2, 0, 0, 0, 16, 1
L_2043_2044, 2.24541, 1.0166, 2.34966, 1.01648,3, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 1.01487, 2.49108, 1.01472,1, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 1.01564, 2.49108, 1.01556,2, 2, 0, 0, 0, 16, 1
L_2044_2053, 2.34966, 1.01648, 2.49108, 1.01642,3, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 1.01472, 2.72304, 1.01465,1, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 1.01556, 2.72304, 1.01546,2, 2, 0, 0, 0, 16, 1
L_2053_2057, 2.49108, 1.01642, 2.72304, 1.01635,3, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 1.01465, 2.93182, 1.01465,1, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 1.01546, 2.93182, 1.01543,2, 2, 0, 0, 0, 16, 1
L_2057_2059, 2.72304, 1.01635, 2.93182, 1.01636,3, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 1.01465, 3.02448, 1.01465,1, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 1.01543, 3.02448, 1.01543,2, 2, 0, 0, 0, 16, 1
L_2059_2060, 2.93182, 1.01636, 3.02448, 1.01636,3, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 1.01465, 2.84709, 1.01461,1, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 1.01546, 2.84709, 1.01542,2, 2, 0, 0, 0, 16, 1
L_2057_2058, 2.72304, 1.01635, 2.84709, 1.01631,3, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 1.01472, 2.53345, 1.0147,1, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 1.01556, 2.53345, 1.01557,2, 2, 0, 0, 0, 16, 1
L_2053_2054, 2.49108, 1.01642, 2.53345, 1.01642,3, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 1.0147, 2.581, 1.01468,1, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 1.01557, 2.581, 1.01557,2, 2, 0, 0, 0, 16, 1
L_2054_2055, 2.53345, 1.01642, 2.581, 1.01643,3, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 1.01468, 2.64318, 1.01467,1, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 1.01557, 2.64318, 1.01557,2, 2, 0, 0, 0, 16, 1
L_2055_2056, 2.581, 1.01643, 2.64318, 1.01643,3, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 1.01487, 2.38928, 1.01485,1, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 1.01564, 2.38928, 1.01563,2, 2, 0, 0, 0, 16, 1
L_2044_2049, 2.34966, 1.01648, 2.38928, 1.01645,3, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 1.01485, 2.42707, 1.01484,1, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 1.01563, 2.42707, 1.01561,2, 2, 0, 0, 0, 16, 1
L_2049_2050, 2.38928, 1.01645, 2.42707, 1.01642,3, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 1.01484, 2.46944, 1.01482,1, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 1.01561, 2.46944, 1.0156,2, 2, 0, 0, 0, 16, 1
L_2050_2051, 2.42707, 1.01642, 2.46944, 1.0164,3, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 1.01482, 2.51028, 1.01481,1, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 1.0156, 2.51028, 1.01558,2, 2, 0, 0, 0, 16, 1
L_2051_2052, 2.46944, 1.0164, 2.51028, 1.01638,3, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 1.01508, 2.28077, 1.01505,1, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 1.01591, 2.28077, 1.01588,2, 2, 0, 0, 0, 16, 1
L_2039_2040, 2.18659, 1.01667, 2.28077, 1.01664,3, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 1.01505, 2.39751, 1.01505,1, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 1.01588, 2.39751, 1.01588,2, 2, 0, 0, 0, 16, 1
L_2040_2041, 2.28077, 1.01664, 2.39751, 1.01664,3, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 1.0156, 1.81869, 1.0156,1, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 1.01645, 1.81869, 1.01645,2, 2, 0, 0, 0, 16, 1
L_2033_2034, 1.76231, 1.01709, 1.81869, 1.01709,3, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 1.01576, 1.71567, 1.01574,1, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 1.01662, 1.71567, 1.01661,2, 2, 0, 0, 0, 16, 1
L_2027_2028, 1.6288, 1.01722, 1.71567, 1.01721,3, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 1.01574, 1.7556, 1.01573,1, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 1.01661, 1.7556, 1.01661,2, 2, 0, 0, 0, 16, 1
L_2028_2029, 1.71567, 1.01721, 1.7556, 1.01721,3, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 1.01573, 1.80589, 1.01573,1, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 1.01661, 1.80589, 1.01661,2, 2, 0, 0, 0, 16, 1
L_2029_2030, 1.7556, 1.01721, 1.80589, 1.01721,3, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 1.01573, 1.88057, 1.01572,1, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 1.01661, 1.88057, 1.01661,2, 2, 0, 0, 0, 16, 1
L_2030_2031, 1.80589, 1.01721, 1.88057, 1.01721,3, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 1.01595, 1.5702, 1.01595,1, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 1.0168, 1.5702, 1.01678,2, 2, 0, 0, 0, 16, 1
L_2013_2014, 1.48851, 1.01737, 1.5702, 1.01738,3, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 1.01595, 1.64853, 1.01595,1, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 1.01678, 1.64853, 1.01676,2, 2, 0, 0, 0, 16, 1
L_2014_2016, 1.5702, 1.01738, 1.64853, 1.01738,3, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 1.01595, 1.70156, 1.01595,1, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 1.01676, 1.70156, 1.01675,2, 2, 0, 0, 0, 16, 1
L_2016_2017, 1.64853, 1.01738, 1.70156, 1.01739,3, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 1.01595, 1.83781, 1.01595,1, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 1.01675, 1.83781, 1.01673,2, 2, 0, 0, 0, 16, 1
L_2017_2018, 1.70156, 1.01739, 1.83781, 1.01739,3, 2, 0, 0, 0, 16, 1
